card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
0000;2024-04-09;TAURA HAMBURGER;78.79;0;0;0.00;0.00;DIVERSOS;;0b2d93d7d67005ba346a13439aa64ead931eac85;0.00;0.00;0.00;;0.00
0000;2024-04-09;PAGAMENTO EFETUADO 7117 -;8372.31;0;0;0.00;0.00;PAGAMENTO;;4e67735d814ca0f27e4e24ce9dab7e8157169ab5;0.00;0.00;0.00;;0.00
0000;2024-05-02;PAGAMENTO EFETUADO 7117 -;8372.31;0;0;0.00;0.00;PAGAMENTO;;da6b4cda6e10eab41677291e41a67d642bfc3da8;0.00;0.00;0.00;;0.00
6853;2024-04-12;LABAREDAS GRIL;44.50;0;0;0.00;0.00;RESTAURANTE;;1b5f270033f13ab9abdddad0bad1cf1438702b35;0.00;0.00;0.00;;0.00
6853;2024-02-29;7032 IGUATEMI POR03/05;248.90;3;5;0.00;0.00;DIVERSOS;;1edee7eddf49c05f8e1333a9f486018ed97b002e;0.00;0.00;0.00;;0.00
6853;2024-04-12;ECS ESTACIONAMENTO;15.00;0;0;0.00;0.00;DIVERSOS;;63ab3d9263543858fb8a9227723fce838b2ca05c;0.00;0.00;0.00;;0.00
6853;2024-03-07;3610RAIA 02/03;113.74;2;3;0.00;0.00;DIVERSOS;;e856b87a95499bfd39c5f591cabc47290b9e1c1c;0.00;0.00;0.00;;0.00
6853;2024-04-12;DOCE DOCE COMERCIO DE;15.40;0;0;0.00;0.00;DIVERSOS;;30149c9f41d9ae8347b3ba1f30600ec15fe19fa8;0.00;0.00;0.00;;0.00
6853;2024-04-02;PAG*FAZENDAVENTONORTE;18.90;0;0;0.00;0.00;FX;;a8d9237395fac0f4331e95bb912cc1185b722a36;0.00;0.00;0.00;;0.00
6853;2024-04-12;POSTO FAGUNDES BR;106.59;0;0;0.00;0.00;POSTO;;c448214556ca0b63c2ab60b19405dcf95e1bf761;0.00;0.00;0.00;;0.00
6853;2024-04-02;PAG*FAZENDAVENTONORTE;18.90;0;0;0.00;0.00;FX;;c15ecf0284649a39054b773f3fe16134c840eb8c;0.00;0.00;0.00;;0.00
6853;2024-04-12;SANDER CENTER 057;202.09;0;0;0.00;0.00;DIVERSOS;;06fade94a22c882060ac635a38aa124f2a6b8935;0.00;0.00;0.00;;0.00
6853;2024-04-02;PAG*FAZENDAVENTONORTE;42.00;0;0;0.00;0.00;FX;;4980c652d2e90dd0019d425e827a459c465ca68a;0.00;0.00;0.00;;0.00
6853;2024-04-15;VIA COSTEIRA;2.50;0;0;0.00;0.00;DIVERSOS;;e0a53623ef6b13a0ed6bb626dd2a4d9dc8fdef39;0.00;0.00;0.00;;0.00
6853;2024-04-04;PAG*FAZENDAVENTONORTE;55.90;0;0;0.00;0.00;FX;;eb48a14aa306e3b104138ed476475943f43ea4e6;0.00;0.00;0.00;;0.00
6853;2024-04-04;PAG*FAZENDAVENTONORTE;18.90;0;0;0.00;0.00;FX;;c49f0858a2f7467ed4023b8bcef68ead2572237c;0.00;0.00;0.00;;0.00
6853;2024-04-15;VIA SUL;5.50;0;0;0.00;0.00;DIVERSOS;;3796b389e126e4001e8dd542604933b3d56cf2f6;0.00;0.00;0.00;;0.00
6853;2024-04-04;PAG*FAZENDAVENTONORTE;18.90;0;0;0.00;0.00;FX;;ea591cec0cf0f48c9386934b11ccf0bd7e3b192f;0.00;0.00;0.00;;0.00
